id,score
52804,0.05662539601325989
93891,0.6708581447601318
52843,0.34929874539375305
87320,0.05253244936466217
52354,0.9743082523345947
44724,-0.020412147045135498
91063,0.0064229220151901245
73391,0.7230337858200073
85577,-0.016492381691932678
80377,0.023506104946136475
18129,-0.022825896739959717
6621,0.1537390500307083
99762,-0.047029316425323486
20726,0.025707900524139404
51181,0.618747353553772
49324,0.026356711983680725
21260,1.052821397781372
14468,0.03158372640609741
78668,0.8364700675010681
23325,0.6981083750724792
703,0.04749412089586258
85251,-0.01186339557170868
24790,0.26766929030418396
49239,0.9564604759216309
12074,0.20432895421981812
5920,0.7853983640670776
91790,0.23393966257572174
12318,-0.03664924204349518
78188,0.009126469492912292
76829,0.06708959490060806
76539,0.11189620941877365
1171,-0.020786672830581665
55118,0.11011961102485657
61979,0.5507001280784607
28789,0.44700634479522705
71911,0.026732787489891052
99234,0.13755345344543457
45123,-0.00507509708404541
28643,0.12167803943157196
44616,0.6623117923736572
51707,0.047092504799366
30003,0.03200541436672211
80812,0.17837026715278625
32433,0.09023162722587585
17783,0.10483473539352417
76683,0.4488040804862976
906,0.7672050595283508
98835,0.07009828090667725
77769,0.044499337673187256
21732,-0.0320216566324234
82429,0.5259723663330078
10186,0.3132735788822174
68773,0.05501300096511841
38823,0.0744936466217041
55176,0.23774752020835876
8814,-0.041958898305892944
66082,-0.010385975241661072
21098,-0.02662871778011322
10757,0.9766449928283691
53265,0.8564906120300293
26896,0.8149877786636353
2193,0.07823772728443146
20874,0.014977492392063141
77700,0.03222699463367462
3707,0.09322239458560944
75955,0.24050217866897583
10386,0.8083847761154175
55253,0.09521397203207016
57976,0.05461892485618591
63160,0.03004556894302368
10879,-0.0193462073802948
23581,-0.015883848071098328
42261,-0.0475519597530365
39155,0.051138266921043396
42131,-0.013668164610862732
78963,0.8138546943664551
42084,0.8931838274002075
71601,0.22789594531059265
37257,0.06152987480163574
98499,0.5452057719230652
86376,0.1646500825881958
10258,0.020736366510391235
40507,0.07762452214956284
27085,0.8859184980392456
51654,-0.01928640902042389
8332,0.42867034673690796
29521,0.9524422287940979
74593,0.4216991662979126
38376,0.05217234045267105
9832,0.13422054052352905
39328,0.4634804129600525
26491,0.2830650806427002
60828,0.10002202540636063
30956,0.00012789666652679443
99826,-0.004051372408866882
3851,0.40402576327323914
44540,0.5424576997756958
59884,0.5291812419891357
68771,0.30246374011039734
96219,0.4334012269973755
61482,0.596103310585022
96471,0.1462126076221466
73913,0.5087591409683228
87290,0.09948170185089111
49477,0.003491908311843872
24811,0.11234878748655319
95500,0.9765211343765259
44719,-0.012680917978286743
84064,0.05175966024398804
73324,-0.03706084191799164
76600,0.03365447372198105
92694,0.005235522985458374
33639,0.9411690831184387
82589,0.2054278552532196
62152,0.5737960338592529
72693,-0.009736910462379456
50987,-0.033608078956604004
76169,0.721159815788269
42705,0.084104523062706
21394,-0.01667436957359314
71635,0.08343736082315445
53240,0.6300606727600098
51217,0.05641166865825653
61034,-0.028630048036575317
20200,0.4880426526069641
21359,0.006090342998504639
72298,0.09099011868238449
33111,0.18209268152713776
73826,0.08639206737279892
51821,0.07615309208631516
28530,0.010906696319580078
18863,0.6820317506790161
3532,-0.014149218797683716
24514,0.6869958639144897
7657,0.5144149661064148
12748,-0.033477917313575745
73037,0.04649816453456879
51702,0.06566877663135529
58248,0.017156749963760376
39645,0.022530220448970795
30052,0.04719412326812744
11712,0.008260764181613922
98571,0.08785902708768845
85218,0.6580191850662231
81985,-0.01581120491027832
71481,0.003649085760116577
17006,0.02044825255870819
34304,0.015448659658432007
21212,0.19267526268959045
99823,0.4552628993988037
36779,0.6702808737754822
32750,-0.039773836731910706
85287,0.8099628686904907
81381,0.02423955500125885
90579,0.4313952922821045
74449,0.0037331879138946533
76642,-0.017326444387435913
65911,0.45629459619522095
68313,0.6607547402381897
72906,-0.004671335220336914
1215,0.008926652371883392
97785,0.8307034969329834
17228,0.08514437079429626
22241,0.027968794107437134
50931,0.8814798593521118
98485,0.3088427186012268
76833,0.03650452941656113
23234,0.42728763818740845
57109,0.023860231041908264
96201,0.7639359831809998
60141,0.38549718260765076
65878,0.2744162678718567
42851,0.012458287179470062
5108,0.15165071189403534
97155,0.07213499397039413
77038,0.3454047739505768
21181,0.046891987323760986
6582,0.02079188823699951
58543,0.016942709684371948
74477,0.9883267283439636
98046,0.8905324339866638
91050,0.25373542308807373
10460,0.3570135235786438
56485,0.4970083236694336
36793,0.10651510953903198
41754,0.8833092451095581
95337,0.006502516567707062
7856,0.019314706325531006
35894,0.3620980978012085
79966,0.2508975565433502
90114,0.017362602055072784
53741,0.12660172581672668
2834,0.24112513661384583
7143,0.07948876917362213
81788,0.07349755614995956
81387,0.059571847319602966
40175,0.019268803298473358
93743,0.03675802797079086
8596,-0.01737971603870392
34341,0.14361348748207092
10836,0.1580471247434616
93877,0.10839623957872391
67529,0.0076220035552978516
25902,-0.0464349091053009
4510,-0.022398561239242554
35842,0.23742833733558655
88078,0.8592419028282166
87705,0.7046085596084595
71291,0.19173097610473633
31735,0.9832719564437866
34744,0.3182629644870758
71432,-0.013723284006118774
44901,0.11072701215744019
98355,0.8766447305679321
52638,0.7061971426010132
7287,0.052984967827796936
46394,0.010805487632751465
51846,0.5716904401779175
97267,0.2321925163269043
69994,0.7156976461410522
85597,0.9226012229919434
24400,0.8470492362976074
43243,0.9334138035774231
88349,0.16622284054756165
22723,0.11620502173900604
13145,0.9034421443939209
93677,0.30758827924728394
10552,0.11489242315292358
53866,0.3231883645057678
45553,0.9198108911514282
17814,0.10626674443483353
30984,0.40565115213394165
90540,0.13323688507080078
12075,0.15730983018875122
14106,-0.03803679347038269
68658,0.9588350653648376
87089,0.06453105062246323
10590,0.006554938852787018
28362,0.04657532274723053
8524,-0.028256937861442566
74383,0.04754476994276047
74885,0.3727455139160156
37691,0.18559767305850983
68692,0.5394052863121033
97165,0.12939707934856415
57064,-0.00892387330532074
66921,0.595018744468689
87195,0.5951519012451172
31966,-0.0009142011404037476
15278,0.058282509446144104
50375,0.011213883757591248
12054,0.24175134301185608
35231,0.9323723912239075
74945,-0.005353987216949463
80684,-0.04770319163799286
17845,0.010802991688251495
73900,0.9246488809585571
23599,0.13716106116771698
1803,0.03972972184419632
9715,0.05206645280122757
33642,0.09026044607162476
11630,0.46721476316452026
92205,-0.03181847929954529
95162,0.01218557357788086
15593,0.09377560019493103
54592,0.00721701979637146
80194,-0.0004141777753829956
93758,0.7231211066246033
18409,0.8920730948448181
19663,0.9430971145629883
61996,0.8998757600784302
96502,0.5019448399543762
91225,0.20658880472183228
91716,-0.086332768201828
64938,0.8878126740455627
93412,0.15393032133579254
86060,0.024295270442962646
147,0.2666069567203522
80231,-0.014440089464187622
32490,0.0014084279537200928
81092,0.725212574005127
37358,0.022181451320648193
14230,0.020048268139362335
14006,0.008831262588500977
59472,0.021188274025917053
99690,0.954309344291687
80596,0.5318117141723633
14340,0.1345929652452469
68457,0.2734437584877014
56905,0.26755329966545105
59643,0.7738271355628967
46660,0.052125103771686554
48696,-0.004714980721473694
3308,-0.016441091895103455
92511,-0.014077037572860718
69899,0.029362201690673828
98587,0.045802898705005646
95301,0.14806635677814484
6230,-0.016205906867980957
54820,0.8072717189788818
44715,0.2917580008506775
51320,0.14012309908866882
72071,0.37220877408981323
90091,0.5361480712890625
12641,0.01587679237127304
83839,-0.015364915132522583
48107,-0.029557019472122192
22341,0.1245938092470169
28587,0.08508281409740448
28375,0.08042290061712265
12309,0.5063174962997437
94043,0.006060577929019928
59655,0.025782734155654907
67100,-0.024228081107139587
50068,0.024745404720306396
14801,0.08255796134471893
17131,-0.002442866563796997
55479,0.06378115713596344
63051,0.03486436605453491
71264,-0.03813771903514862
37995,0.9116345643997192
54482,-0.037398308515548706
70268,0.035816535353660583
15262,0.37820321321487427
28129,0.12252599745988846
12988,0.8069506883621216
6496,-0.019418448209762573
39753,0.058718129992485046
14824,0.053867094218730927
91752,0.04861825704574585
81809,-0.007167309522628784
11944,0.03604128956794739
52767,0.006359905004501343
92220,0.000883147120475769
15348,0.6344600319862366
66824,0.1479109823703766
13251,0.5977264046669006
55079,0.007200606167316437
47615,-0.020437270402908325
66891,0.6551393270492554
40718,0.27798452973365784
32463,-0.05234098434448242
20347,0.07040505111217499
78177,0.030381135642528534
56541,0.3719724416732788
43820,0.8934193253517151
77249,0.2885991334915161
38566,0.2006320357322693
74019,0.21784451603889465
24463,0.5013150572776794
89322,0.1397092491388321
11051,0.8962305188179016
27262,0.1874426007270813
89990,0.44840070605278015
37559,0.15760785341262817
72224,0.018373101949691772
86644,0.01232486218214035
28741,0.9302139282226562
86936,0.5082259178161621
48642,0.9938846230506897
27356,0.564313530921936
35883,0.8521080017089844
43998,0.27656883001327515
14975,0.01906423270702362
24733,-0.036831408739089966
76760,-0.016171544790267944
92122,0.00885125994682312
68927,0.022685177624225616
40679,0.01807798445224762
7778,0.03849872946739197
80508,0.023471564054489136
22415,0.025847166776657104
47445,0.4697180986404419
12869,0.9502789378166199
55129,0.30456647276878357
60588,0.14032380282878876
58569,0.4287349581718445
38097,-0.028589800000190735
94869,0.023012660443782806
65107,-0.0016576051712036133
22529,-0.0001881420612335205
19295,0.09884251654148102
74282,-0.0066802650690078735
91730,0.6042578220367432
88405,0.04933957755565643
99714,0.21879151463508606
53659,0.7663273811340332
61062,0.022946052253246307
5467,0.00885464996099472
22608,0.04293274134397507
14221,0.7164303064346313
29946,0.05699392408132553
10518,0.032061509788036346
87648,0.26409927010536194
31545,0.2204262912273407
82421,0.3970548212528229
27417,-0.025234848260879517
11010,0.2767272889614105
45341,0.6432527303695679
25763,-0.008918985724449158
56604,0.48265475034713745
67169,1.0001893043518066
16266,0.09179557859897614
7306,0.22771811485290527
64500,0.005971990525722504
38519,0.06718917191028595
94846,0.9079915285110474
96590,0.737532377243042
79954,0.25648897886276245
6870,0.06971131265163422
54959,0.12624229490756989
40496,-0.04018166661262512
23809,0.7786415815353394
11074,0.03633978217840195
95030,0.0824657529592514
79903,-0.036550372838974
55058,-0.015764012932777405
63101,0.044553980231285095
33123,0.04449394345283508
64948,0.004935428500175476
81982,0.029867731034755707
55624,-0.01903855800628662
66348,0.08344144374132156
92678,0.02680709958076477
67740,0.14374449849128723
43234,0.06634856015443802
75703,0.3564223647117615
34935,0.8640299439430237
81278,0.06982719898223877
1357,0.004687309265136719
78323,0.3336820602416992
67099,0.10344249755144119
30426,0.01312592625617981
17866,0.0340585857629776
34290,0.9482125043869019
54050,0.8323553204536438
81616,0.34749847650527954
77172,0.2344822883605957
29471,0.915705680847168
95097,0.952247679233551
93842,0.15617989003658295
94444,0.17904186248779297
34812,0.00636659562587738
50412,0.1003674566745758
71349,0.21109075844287872
66155,0.673912525177002
32128,0.038252443075180054
22253,0.157509446144104
16070,-0.003826051950454712
73840,-0.008015647530555725
52377,0.08435361087322235
88782,0.6203575730323792
37667,0.2579042911529541
13352,0.47889548540115356
38672,0.7253729104995728
71798,0.009111836552619934
10158,0.7689601182937622
91949,0.7495643496513367
9757,0.08664045482873917
35895,0.025088801980018616
56883,0.05747351050376892
90087,0.036053381860256195
63043,-0.0007500499486923218
44375,0.2992923855781555
27078,0.9521360993385315
52369,-0.022184297442436218
9356,0.868071436882019
57180,0.9035601019859314
85499,0.060140542685985565
72173,0.010476000607013702
3513,0.04488672316074371
79824,0.10104776173830032
95773,0.041787147521972656
54649,0.10207199305295944
85646,0.4450758993625641
53493,0.7995177507400513
38395,0.9055846929550171
44787,0.27994051575660706
77195,-0.019149094820022583
44000,0.704343855381012
77494,0.04047747701406479
17077,0.8377389311790466
1813,0.03220449388027191
41409,0.11152172088623047
76377,0.04834524542093277
3562,0.013188354671001434
54443,-0.06952798366546631
94530,0.056673288345336914
34765,0.3206515908241272
61373,-0.0027753710746765137
79016,0.02079358696937561
77144,-0.00742696225643158
2598,0.4125479757785797
24272,0.34161752462387085
45260,-0.011490732431411743
94145,0.016370587050914764
10529,0.32371294498443604
28405,0.0879080593585968
86462,-0.02813565731048584
97383,0.31074005365371704
19160,0.24549992382526398
38108,0.014769569039344788
74318,0.010404221713542938
64077,-0.06242319941520691
9384,0.547186553478241
77383,0.28183838725090027
96337,-0.007416248321533203
49895,-0.007631227374076843
41176,0.2882937788963318
42563,0.5422763228416443
75936,-0.044820889830589294
87342,0.18269376456737518
67856,0.4172528386116028
58745,0.03907020390033722
94340,0.006353467702865601
83086,0.0027087926864624023
30008,0.037378884851932526
52675,0.10801474004983902
74928,0.14099371433258057
47249,0.05851006507873535
32783,0.16933336853981018
7844,0.0456455796957016
84230,-0.010258987545967102
26415,0.9296396970748901
19353,0.010806277394294739
28226,0.04197542369365692
48691,0.04783867299556732
29648,0.12230992317199707
80355,0.10917733609676361
47788,0.7063963413238525
11497,-0.015332832932472229
92179,0.11766877770423889
67776,0.07815179973840714
68751,-0.008544236421585083
64523,0.051297061145305634
9346,0.635168194770813
52102,-0.02198052406311035
77966,0.8948033452033997
59458,0.19052647054195404
3244,0.03402481973171234
85987,0.09903772175312042
47756,0.32673853635787964
74291,0.03512370586395264
57041,0.18822215497493744
64491,0.002363055944442749
6785,0.06018705666065216
67170,0.01734057068824768
44893,0.024064071476459503
31371,0.10070590674877167
22169,-0.009160801768302917
50900,0.09768886864185333
91405,0.1134311780333519
5732,0.010731436312198639
15563,0.16604866087436676
85486,0.02939106523990631
98186,0.002185121178627014
63943,0.05085673928260803
54865,0.5511350631713867
70274,0.0627901554107666
36901,0.07617800682783127
71438,0.01774635910987854
45188,0.012564405798912048
71607,-0.014997214078903198
88586,0.9498422145843506
31334,0.14162622392177582
52876,0.01648464798927307
23845,0.10877765715122223
68220,0.1386290043592453
73497,-0.022019311785697937
74978,0.3612006902694702
67615,-0.0049197375774383545
32471,0.23078052699565887
91972,-0.006955668330192566
58224,0.014483362436294556
49431,0.010323882102966309
83137,-0.02277052402496338
91489,0.01891208440065384
68798,0.6161537766456604
91988,0.24734701216220856
48461,0.2053035944700241
77973,0.027001991868019104
72355,0.15523234009742737
5321,0.012180477380752563
1580,0.17225416004657745
80843,0.037683986127376556
51932,0.4318113327026367
90071,0.10488741099834442
58533,0.23084422945976257
79705,0.9308109879493713
2632,0.48180508613586426
27432,0.01861453801393509
95256,0.10121168196201324
4534,-0.005432754755020142
15490,0.01197826862335205
97386,0.7010185718536377
23425,0.05667882412672043
39681,0.0018329918384552002
97879,0.005744725465774536
46588,0.9709641933441162
46098,0.9533511400222778
81304,0.10090762376785278
54597,0.05535665899515152
46563,0.04669073969125748
86374,0.03544357419013977
75631,0.408183753490448
48089,0.17764900624752045
12098,-0.03131905198097229
19827,0.826992928981781
95417,0.046794041991233826
58963,0.09024471044540405
61867,0.7654860615730286
7334,0.5406890511512756
69998,0.8040096759796143
89978,0.045754626393318176
3877,0.11427228152751923
2322,0.056443288922309875
60466,0.13076986372470856
65868,0.023532330989837646
63808,0.007224470376968384
85153,0.15184858441352844
1740,0.5774185657501221
28240,0.17755138874053955
70035,0.015252530574798584
33186,0.028709381818771362
3677,0.594510018825531
79468,0.9514361619949341
77397,0.035759031772613525
3475,0.08425156772136688
17476,0.10547123849391937
68079,0.6386223435401917
19704,0.9210914373397827
29864,-0.06084686517715454
13572,0.027509719133377075
96428,0.14401185512542725
68443,-0.0016965121030807495
90711,-0.08717966079711914
70458,1.0117805004119873
4714,0.029618650674819946
81234,0.12114959955215454
82982,0.781778872013092
59898,0.043296411633491516
46678,0.47850459814071655
79409,0.03297877311706543
26697,-0.014253765344619751
99027,0.14176160097122192
48,0.0315714105963707
17514,0.11051744967699051
2765,0.03199685364961624
32691,0.0036739110946655273
83704,-0.015208661556243896
39546,0.032598353922367096
34876,0.8384653925895691
23385,0.08731783926486969
3598,0.08611569553613663
89600,0.4729844331741333
52744,-0.019688934087753296
51719,0.9346317648887634
68401,0.8851073980331421
57923,0.18445226550102234
77767,-0.0042645931243896484
56679,-0.002348482608795166
35008,-0.020585402846336365
31356,-0.02185697853565216
52065,0.03339225798845291
69089,0.6754902005195618
48504,0.3421911597251892
79340,0.21257981657981873
26079,-0.02961587905883789
54323,0.014114588499069214
31238,-0.0014084577560424805
44804,0.2970982491970062
45761,0.020906932651996613
79564,0.04071439802646637
96562,0.10495246201753616
89871,-0.019167423248291016
66300,0.6177747249603271
29460,0.036422908306121826
80549,0.06576774269342422
99733,0.7703766226768494
96345,-0.024309515953063965
51481,-0.04942995309829712
81710,0.09440481662750244
47682,0.6790916919708252
71963,-0.06371714174747467
52784,0.925413966178894
68893,0.12385780364274979
75262,0.9808809757232666
11037,0.013104312121868134
77874,0.01288953423500061
44356,0.003427840769290924
99527,0.003118470311164856
41457,-0.0188906192779541
44211,0.12491614371538162
87185,0.043824464082717896
43904,0.7749336957931519
11019,0.42353206872940063
31430,0.8715589046478271
71855,-0.04222738742828369
57034,0.050988517701625824
56090,0.051827915012836456
59240,0.00946124643087387
90783,0.44508248567581177
66318,0.5545769929885864
81263,0.9473698735237122
70006,0.07382179796695709
3667,-0.016568467020988464
29171,-0.0027805864810943604
89092,-0.015197396278381348
958,-0.03870290517807007
86229,0.0018821358680725098
23716,-0.016504302620887756
44207,0.020183861255645752
39365,-0.0406980961561203
6437,0.48069334030151367
26840,0.02249738574028015
17810,-0.028144672513008118
48702,0.9640308022499084
94834,-0.012441635131835938
80450,0.02837946265935898
84197,-0.006361663341522217
30618,0.4256099760532379
81628,0.2180485725402832
3570,0.6316660642623901
11036,0.1665562391281128
14431,0.001356273889541626
15012,0.05280853062868118
85121,-0.03284424543380737
82287,0.0146569162607193
78924,0.030946247279644012
16147,0.02332058548927307
80482,0.13751694560050964
47709,0.01671755313873291
59058,0.4664425849914551
12028,0.8722192645072937
55673,0.42345643043518066
47790,0.3852002024650574
46064,0.09147624671459198
37730,0.24962134659290314
42524,0.015830859541893005
18226,0.635938286781311
62099,0.30041375756263733
48529,0.04980853199958801
65897,-0.12407004833221436
31588,0.5068264007568359
34349,0.0600411593914032
42840,0.8464493751525879
1895,0.28513044118881226
14569,0.4974782466888428
26821,0.3955509662628174
93237,0.3113805651664734
33565,0.004140794277191162
98894,0.03596585988998413
319,0.003369726240634918
53630,0.007089637219905853
56398,0.18310785293579102
71257,0.38245487213134766
83891,0.06737960875034332
43782,0.781387448310852
21877,0.7634165287017822
96281,0.13335613906383514
96557,0.44297513365745544
57715,0.02212977409362793
99100,0.015782371163368225
15032,0.0527697429060936
6854,0.3122377097606659
79986,0.24406036734580994
347,-0.0564391165971756
29373,0.02301912009716034
2503,0.12556615471839905
90723,0.013873398303985596
11168,0.5063624978065491
5367,0.03795285522937775
52803,0.28059500455856323
36557,-0.003997132182121277
39174,0.053595565259456635
71400,0.001729033887386322
393,0.05324181914329529
48501,0.011183701455593109
46129,0.04869312047958374
43700,-0.028528600931167603
1536,0.014267012476921082
91469,-0.0009960085153579712
96788,0.2157880812883377
72831,0.09052307158708572
99577,0.06303183734416962
48998,0.4468977451324463
31180,0.043233200907707214
94864,0.9497069120407104
60145,0.02029190957546234
88076,0.5938078761100769
74779,0.16443482041358948
80453,0.8283379077911377
95191,0.6147347688674927
6658,0.25942379236221313
37526,0.155421644449234
30576,0.05897117406129837
53515,0.08051246404647827
60955,-0.06430169939994812
44847,0.35508209466934204
28768,0.05654687434434891
81884,-0.02898286283016205
81401,0.29687756299972534
8850,0.06433892250061035
52947,0.03295600414276123
50234,-0.007519125938415527
61984,0.00918222963809967
48328,0.07251523435115814
50546,0.34654688835144043
61301,0.842490553855896
91220,0.6635597944259644
33045,0.0007719025015830994
24609,0.06118972599506378
88199,0.5364790558815002
3432,0.5503368973731995
51466,0.004755862057209015
7111,0.11388193815946579
39224,0.025458119809627533
80518,0.11305856704711914
89538,0.4322153329849243
11570,0.7376508116722107
98081,0.04894557595252991
6166,-0.046485334634780884
23897,-0.04819144308567047
45991,0.05801400542259216
32884,0.9448265433311462
91962,0.13639973104000092
87607,0.9546065330505371
70842,0.9683656692504883
34046,0.9223848581314087
90437,0.2089509218931198
45429,0.8016098737716675
63926,0.024531707167625427
41465,0.7202854156494141
66784,0.0761420726776123
29711,0.4946315288543701
74128,0.3746615946292877
62270,0.07586606591939926
19800,0.025030404329299927
99111,0.1478637456893921
92359,0.17694634199142456
73128,0.7217248678207397
1179,0.9466131329536438
25673,0.8757367134094238
11370,0.22419299185276031
72857,-0.01059509813785553
12600,0.08135338127613068
6134,0.04278206825256348
30479,0.060058191418647766
76271,0.08660142123699188
46095,-0.0008689016103744507
22016,0.11254088580608368
29653,0.0977790430188179
75620,0.42395758628845215
82893,0.06822271645069122
87551,0.05056103318929672
48939,0.011460892856121063
71711,0.11687801033258438
1712,0.3310415744781494
37720,-0.05506730079650879
86995,0.13984471559524536
41365,0.09764347970485687
12867,0.12293792515993118
62046,0.04739938676357269
78791,0.7628894448280334
92068,0.10698586702346802
49116,0.9160975217819214
95692,0.5820672512054443
37363,0.5054179430007935
59355,0.0781165286898613
19132,0.7101187705993652
34560,0.09226022660732269
77606,0.020181596279144287
5282,-0.010633423924446106
67664,0.04984919726848602
51662,0.18097954988479614
77011,0.00944286584854126
10844,-0.04276648163795471
40265,0.014407835900783539
55030,-0.0027180761098861694
38645,0.558380126953125
87163,0.004159823060035706
78471,0.0019782185554504395
5029,-0.0027222931385040283
7676,0.35684144496917725
1553,0.03876102715730667
95274,0.08059880882501602
45113,0.01859728991985321
25531,0.05263741314411163
51442,0.312783420085907
10318,0.057292111217975616
62643,-0.031059443950653076
5033,0.019199639558792114
69281,0.011808842420578003
38989,0.9644262790679932
71267,0.09009217470884323
41407,0.0031142830848693848
37655,0.253167986869812
14483,0.009929865598678589
49095,-0.027128547430038452
56763,0.45486190915107727
74939,0.31140103936195374
66558,0.13336947560310364
76115,0.005541518330574036
85505,-0.04445694386959076
3915,0.10823699086904526
15536,-0.007853806018829346
36178,0.02846379578113556
47831,-0.0016176700592041016
1928,0.04580675810575485
89949,0.5053731799125671
20266,0.03399783372879028
53211,0.052422791719436646
11225,-0.044997960329055786
25318,0.15417219698429108
37706,0.91834557056427
20990,0.10235859453678131
76053,0.42249295115470886
63956,0.05984129011631012
53727,0.5980397462844849
53406,0.5434025526046753
76426,0.06941177695989609
15931,0.2770499885082245
23912,0.04463578760623932
26337,0.29167845845222473
50800,0.5230238437652588
28458,0.8605862855911255
30292,0.45760440826416016
48777,0.018788471817970276
51201,0.03886767476797104
85174,0.13422340154647827
10079,0.0553482323884964
51803,-0.027175426483154297
44035,0.09354367852210999
79857,0.9177356958389282
46269,0.5006263256072998
66269,0.007336825132369995
72554,0.016443312168121338
42580,0.12668833136558533
26618,-0.0028811246156692505
19982,0.006928533315658569
82008,0.30423426628112793
82712,0.05362015962600708
69593,-0.029958263039588928
21132,-0.0006066262722015381
46139,-0.007765263319015503
53345,0.02925664186477661
40581,-0.00026351213455200195
97542,0.5136348009109497
47767,0.02712683379650116
7983,-0.02558627724647522
61757,0.35830631852149963
98510,0.9794249534606934
33174,0.6884324550628662
93704,0.09680195152759552
32717,0.22693923115730286
37285,0.8372523188591003
22304,0.07226387411355972
97960,0.026931658387184143
24685,0.22349952161312103
71466,0.042288243770599365
35882,0.925057053565979
38959,0.9694421291351318
8568,0.0035734176635742188
3227,0.8776378631591797
27717,0.49782446026802063
85004,0.08066229522228241
35723,0.05494437366724014
87263,0.21684251725673676
2555,0.003534466028213501
61428,0.6409645080566406
16850,0.07204452902078629
5509,0.019196808338165283
60206,-0.00962647795677185
84518,-0.004886999726295471
30950,0.03963899612426758
21357,-0.008381590247154236
71445,0.012976676225662231
77836,0.08680330216884613
45192,0.46353697776794434
86578,-0.03230217099189758
19667,-0.059644073247909546
14911,0.09922827035188675
31253,0.002273261547088623
83061,0.028721794486045837
49199,0.23198187351226807
43976,0.06737732887268066
67530,-0.0107087641954422
53494,0.005921348929405212
56109,0.09604912996292114
99061,0.9560728073120117
12773,0.02282840758562088
42988,-0.02611634135246277
1824,0.05566871911287308
8656,0.05013146996498108
16954,0.006426021456718445
38155,0.02391672134399414
47083,0.0411602258682251
89065,-0.0016391724348068237
60271,0.007141642272472382
81223,0.10088509321212769
64453,0.05655929446220398
78185,-0.010964632034301758
15880,0.2996714115142822
43581,0.27690833806991577
9046,-0.03858363628387451
14921,0.0399240180850029
2908,0.01794639229774475
69331,0.05653958022594452
24033,0.04358339309692383
11218,0.07567773759365082
38741,0.01607780158519745
46657,0.02063797414302826
12164,0.0245555117726326
99422,0.5504512786865234
22743,0.9373528957366943
9578,0.9645034670829773
79728,0.14879247546195984
7511,0.02638784795999527
65912,0.003544948995113373
67309,0.00804486870765686
16958,0.18805962800979614
24221,0.006597965955734253
2832,0.1794562041759491
36428,0.13785003125667572
55128,-0.008436143398284912
18920,0.319768488407135
11939,0.23747876286506653
71328,0.49712127447128296
69146,-0.028436169028282166
74765,0.21066302061080933
85152,0.06759385764598846
62656,0.3565710783004761
33529,0.015716619789600372
25000,-0.11559709906578064
64164,0.9934940338134766
38100,0.1052914559841156
22500,0.14991812407970428
84738,0.0786581039428711
8721,0.004436001181602478
10495,0.21084755659103394
24895,0.883402943611145
51486,0.0033964067697525024
95967,0.023953385651111603
35132,0.11978595703840256
57655,0.29334259033203125
19466,0.027848929166793823
46682,0.03602921962738037
81419,0.5484365224838257
69783,0.057629525661468506
95058,0.12061499804258347
44347,-0.010370045900344849
31795,0.0398874431848526
25166,0.00545443594455719
78646,0.9296958446502686
26432,0.9290081262588501
8961,0.9165018796920776
15404,0.47471287846565247
53463,0.03462634235620499
67510,0.2026897817850113
16774,0.7084041237831116
42570,0.37345170974731445
6797,0.9501348733901978
71894,0.7407640814781189
91896,0.9121867418289185
7617,0.7994207143783569
99636,0.1804823875427246
81277,0.6402689218521118
35547,0.014453023672103882
83035,0.009375236928462982
76591,-0.03188700973987579
33468,0.0008968263864517212
15283,-0.029654577374458313
25077,0.7668172121047974
77131,-0.045898064970970154
28438,0.2622138559818268
33044,0.03523264080286026
43899,0.05147181451320648
79459,0.3315354585647583
30472,0.03685756027698517
42605,0.9172365665435791
6788,0.5149439573287964
37982,0.46301329135894775
50531,0.07819701731204987
47612,0.05869193375110626
89745,0.2666179835796356
45642,0.012177765369415283
4898,0.6983654499053955
90476,0.8879485130310059
26339,0.16189044713974
6322,0.6638488173484802
73870,0.6316219568252563
25296,0.8982810378074646
51961,0.22075222432613373
9857,0.11707176268100739
82741,0.07576153427362442
33245,0.031951457262039185
44041,0.012523435056209564
28588,0.9397183656692505
36932,0.8540518283843994
20209,0.9201247692108154
39330,0.9348185062408447
60003,-0.01301005482673645
30380,-0.0002446770668029785
43667,0.03507348150014877
99522,0.09252557158470154
33147,0.3519223630428314
35728,0.5934683084487915
8678,0.10103370249271393
54488,0.16234782338142395
78804,0.04806291311979294
7271,0.24156729876995087
69649,0.7420447468757629
11457,0.8343927264213562
2989,0.04746305197477341
12080,0.23816916346549988
86542,0.08246538043022156
52604,0.9217244386672974
96779,0.6528575420379639
40979,0.18040475249290466
84897,0.79237961769104
97591,0.88176029920578
98714,0.2390337586402893
7621,0.030387938022613525
6984,-0.013007879257202148
27924,0.030122332274913788
70022,0.8114195466041565
73023,0.042940691113471985
1139,-0.0031504929065704346
94037,-0.02040928602218628
42502,0.4822656214237213
97347,-0.020319804549217224
11582,0.6699531078338623
9816,0.20154103636741638
44742,0.49595803022384644
20694,0.15863478183746338
74845,0.0712149366736412
13769,-0.031235545873641968
38874,0.440950483083725
80479,0.1085733026266098
60716,0.09277234226465225
34809,0.00026729702949523926
31298,-0.01678714156150818
98534,-0.0036468058824539185
745,0.024904966354370117
39511,0.04886384308338165
56409,0.007554143667221069
26108,0.9177545309066772
97903,0.44022494554519653
26753,0.017413027584552765
18351,0.11630599200725555
3172,0.3968714475631714
36354,0.6635872721672058
